Price,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Latitude,Longitude
3800,0,135,3,2,1,2,True,True,True,False,Vila Matilde,rent,-23.533291,-46.524037
689000,840,80,2,1,0,1,False,False,False,False,Pinheiros,sale,-23.5545647,-46.6789471
4000,790,100,2,2,1,2,False,False,True,False,Lapa,rent,-23.5236131,-46.6995
550000,500,70,2,2,1,1,True,False,False,False,Barra Funda,sale,-23.5133041,-46.6888572
300000,511,60,3,2,1,1,True,False,True,False,Parque do Carmo,sale,-23.564779,-46.476772
1045,305,48,2,2,1,1,False,False,False,False,Capão Redondo,rent,-23.654867,-46.766467
665000,520,83,3,3,1,2,True,False,True,False,Mandaqui,sale,-23.473916,-46.629315
885000,760,72,2,2,1,2,False,False,True,False,Brooklin,sale,-23.6140789,-46.6886764
280000,352,31,1,1,0,1,False,False,False,False,Brás,sale,-23.5470979,-46.624788
680000,1670,87,3,2,1,1,False,False,False,False,Moema,sale,-23.6119925,-46.6623259
2400,1100,112,3,2,1,2,False,False,True,False,Santo Amaro,rent,-23.64774,-46.7066334
247900,0,44,2,2,1,1,True,False,False,False,Belém,sale,-23.537074,-46.598501
1100,300,50,2,2,1,1,True,False,False,False,Cidade Líder,rent,-23.562208,-46.479379
777000,760,103,4,2,1,2,False,False,False,False,Barra Funda,sale,-23.515565,-46.6871373
1200,280,36,1,2,1,1,False,False,False,False,Cambuci,rent,-23.564782,-46.616622
2300,857,113,3,2,1,2,True,False,False,False,Belém,rent,-23.538134,-46.594059
202000,0,44,2,2,1,1,True,False,False,False,Jardim Ângela,sale,-23.597539,-46.541124
850000,700,110,3,4,1,2,True,False,True,False,Mooca,sale,-23.5676248,-46.5836587
6000,3300,248,3,4,3,4,False,False,True,False,Cambuci,rent,0.0,0.0
1000,343,60,2,1,0,1,False,False,False,False,Sapopemba,rent,-23.623687,-46.5044205
1400,550,60,2,1,0,1,False,False,False,False,Água Rasa,rent,-23.5766338,-46.5613907
2000,450,48,2,2,1,1,True,False,False,False,Lapa,rent,-23.517493,-46.718481
319000,550,60,2,2,1,1,False,False,False,False,Água Rasa,sale,-23.576633,-46.56139
180000,0,47,2,2,1,1,False,False,False,False,Itaim Paulista,sale,-23.500719,-46.395185
179000,0,44,2,2,1,1,True,False,False,False,Brás,sale,-23.545936,-46.617923
2000,330,90,2,1,0,0,False,False,False,False,Cambuci,rent,-23.5684853,-46.6248474
300000,370,47,2,1,0,1,False,False,False,False,Jabaquara,sale,-23.640301,-46.6526191
180000,352,42,1,1,0,0,False,False,False,False,Sé,sale,-23.550852,-46.6292247
4600000,4000,232,4,6,4,4,True,True,True,False,Jardim Paulista,sale,-23.563315,-46.663723
4500,950,87,2,3,1,2,True,True,True,False,Perdizes,rent,-23.5349057,-46.6830434
16000,4800,425,5,6,5,7,False,False,True,False,Tatuapé,rent,-23.5489952,-46.5619347
1200,440,50,2,1,0,1,False,False,False,False,Limão,rent,-23.4983692,-46.6800878
470000,520,66,2,2,1,1,False,False,False,False,Cangaíba,sale,-23.532518,-46.569268
280000,394,47,2,1,0,1,False,False,False,False,Cidade Ademar,sale,-23.6762025,-46.6430358
900,0,56,2,1,0,1,False,False,False,False,Itaquera,rent,-23.552203,-46.4354343
3500,2100,119,3,2,1,2,True,False,True,False,Vila Matilde,rent,-23.539095,-46.524103
4000,700,64,3,2,1,1,False,True,True,False,Bela Vista,rent,-23.5548506,-46.6540512
7700,1600,91,2,2,1,1,True,False,True,False,Jardim Paulista,rent,-23.566737,-46.662455
1000,452,47,2,2,1,1,True,False,True,False,Jaguaré,rent,-23.543859,-46.752876
420000,800,75,3,2,1,2,False,False,True,False,Mandaqui,sale,-23.4731996,-46.6373108
207700,260,51,2,1,0,1,False,False,False,False,Vila Curuçá,sale,-23.5176403,-46.4289272
1447021,855,95,2,3,2,2,True,False,True,False,Itaim Bibi,sale,-23.589198,-46.673145
1700,707,70,2,1,0,1,True,False,False,False,Bom Retiro,rent,-23.5245475,-46.6399594
1300,0,67,2,2,1,1,False,False,False,False,Pirituba,rent,-23.474757,-46.714526
373000,350,59,3,2,1,1,False,False,True,False,Vila Maria,sale,-23.513449,-46.5886587
2500,988,93,2,1,0,1,False,False,False,False,Lapa,rent,-23.5266692,-46.7063077
580172,581,83,2,2,1,1,True,False,True,True,Barra Funda,sale,-23.523164,-46.652869
300344,288,36,1,1,0,0,False,False,True,False,República,sale,-23.5437261,-46.6452768
5000,824,140,3,4,3,2,False,False,False,False,Ipiranga,rent,-23.593298,-46.607357
350000,380,53,2,1,0,1,False,False,True,False,Pari,sale,-23.5252904,-46.6032356
15000,1500,138,1,2,1,2,False,False,True,False,Itaim Bibi,rent,-23.5867625,-46.6799476
1100,350,50,2,2,1,1,False,False,False,False,Cidade Tiradentes,rent,-23.582576,-46.417478
1600,800,48,2,2,1,1,False,False,False,False,Jabaquara,rent,-23.650076,-46.647702
1400,573,56,2,2,1,1,True,False,True,False,Cursino,rent,-23.60775,-46.612719
2000,890,100,3,3,1,1,False,False,True,False,Santana,rent,-23.503412,-46.635713
1000,430,47,2,1,0,1,False,False,False,False,Campo Limpo,rent,-23.6412494,-46.7709358
277500,270,40,1,2,1,1,False,False,True,False,Vila Maria,sale,-23.5181518,-46.5837421
1250,550,62,2,2,1,1,False,False,False,False,Vila Curuçá,rent,-23.547847,-46.630507
1400,400,57,2,2,1,1,False,False,True,False,Vila Andrade,rent,-23.6260414,-46.7436007
710000,960,72,3,2,1,1,False,False,True,False,Perdizes,sale,-23.535736,-46.6774852
2250,1700,135,3,2,1,2,False,False,False,False,Vila Mariana,rent,-23.588018,-46.626478
310000,390,54,2,2,1,1,False,False,True,False,Jaçanã,sale,0.0,0.0
495900,700,69,2,2,1,1,False,False,True,False,Liberdade,sale,-23.5588607,-46.6338127
1600,306,43,2,1,0,1,True,False,False,False,Belém,rent,-23.5053909,-46.6227832
2100,450,63,2,2,1,1,True,True,False,False,Mooca,rent,-23.55654,-46.60437
280000,600,52,2,2,1,1,True,False,True,False,Jabaquara,sale,-23.651433,-46.649333
955,150,58,2,2,1,1,False,False,False,False,Artur Alvim,rent,-23.553571,-46.49127
1150,120,49,2,1,0,1,True,False,False,False,Artur Alvim,rent,0.0,0.0
320000,551,48,1,1,0,1,False,False,False,False,Sé,sale,-23.5552554,-46.631593
296000,300,61,3,2,1,1,False,False,True,False,São Lucas,sale,-23.604294,-46.518325
10000,2250,208,4,5,4,4,False,False,True,False,Vila Mariana,rent,-23.5989881,-46.6334996
1800,795,54,2,2,1,2,False,False,False,False,Vila Formosa,rent,-23.560895,-46.554406
3000,380,30,1,2,1,1,False,True,False,False,Vila Madalena,rent,-23.546942,-46.695603
1200,400,55,3,2,1,1,False,False,False,False,Raposo Tavares,rent,-23.588091,-46.797839
170000,260,48,2,1,0,1,False,False,True,False,Guaianazes,sale,-23.5589288,-46.4227617
200000,200,30,1,1,0,0,True,False,False,False,República,sale,-23.5451599,-46.6439754
1500,413,75,2,2,1,1,False,False,False,False,Brás,rent,-23.532982,-46.609116
790000,750,105,2,2,1,1,True,False,True,False,Brooklin,sale,-23.616043,-46.68276
578000,528,70,1,2,1,1,False,True,True,False,Água Rasa,sale,-23.556947,-46.572528
244000,227,47,2,2,1,1,False,True,False,False,Cangaíba,sale,-23.503375,-46.510865
315000,0,45,2,1,0,1,False,False,False,False,Vila Prudente,sale,-23.584301,-46.587908
2800,900,75,2,3,2,2,False,False,False,False,Vila Sônia,rent,-23.6095,-46.737969
875000,0,100,3,3,1,2,True,True,True,False,Limão,sale,-23.505447,-46.670245
610000,600,68,3,2,1,1,True,False,True,False,Jaraguá,sale,-23.524606,-46.647326
184900,0,40,2,2,1,1,False,False,False,False,Brasilândia,sale,-23.472508,-46.674688
3300,1200,118,3,4,2,3,False,False,True,False,Santana,rent,-23.488859,-46.627601
2200,776,84,2,1,0,1,False,False,False,False,Lapa,rent,-23.5319998,-46.705418
4000,800,100,3,4,1,2,True,False,True,False,Lapa,rent,-23.523761,-46.7023
2300,0,75,2,2,1,2,False,False,False,False,Jardim Helena,rent,-23.465123,-46.393001
240000,0,52,2,2,1,1,False,False,False,False,Jardim São Luis,sale,-23.654954,-46.742633
2000,690,68,2,2,1,2,False,False,False,False,Medeiros,rent,-23.4908689,-46.5941882
1200,0,74,2,1,0,1,False,False,False,False,Rio Pequeno,rent,-23.5657162,-46.7518739
250000,410,50,2,1,0,1,False,False,True,False,Cidade Líder,sale,0.0,0.0
224900,400,52,2,2,1,1,True,False,False,False,Parque do Carmo,sale,-23.558216,-46.466784
470000,510,40,1,2,1,1,True,False,False,False,Moema,sale,-23.601376,-46.661842
550000,770,80,3,2,1,2,False,True,True,False,Mooca,sale,-23.5568517,-46.6043505
12000,1200,159,3,5,2,2,False,False,True,False,Consolação,rent,-23.5536026,-46.6531024
2200,585,78,2,2,1,1,False,False,True,False,Tremembé,rent,-23.4641288,-46.6011021
1800,820,43,1,1,0,1,False,False,False,False,Liberdade,rent,-23.5643194,-46.6324724
299000,0,59,2,2,1,1,True,False,True,False,São Domingos,sale,-23.507452,-46.734483
410000,420,37,1,2,1,1,True,False,False,False,República,sale,-23.546555,-46.644638
9990,1600,162,3,3,2,2,False,False,True,False,Brooklin,rent,-26.9225117,-49.0607072
580000,400,72,2,3,1,2,False,False,True,False,Água Rasa,sale,-23.558216,-46.576041
1020000,0,270,3,4,3,3,True,False,False,False,Penha,sale,-23.5242214203,-46.5462036133
1000,654,65,2,1,0,1,False,False,False,False,Bom Retiro,rent,-23.5253521,-46.6436279
1700,646,74,3,2,1,2,False,False,True,False,Jaguaré,rent,-23.546427,-46.748617
2100,800,45,1,2,1,1,True,False,True,False,Moema,rent,-23.602744,-46.66235
1500,403,80,2,2,1,1,True,False,False,False,Brás,rent,-23.544958,-46.62056
1700,476,65,3,1,0,1,False,False,False,False,Campo Grande,rent,-23.6581044,-46.6905018
3000,1100,138,3,3,2,1,False,False,False,False,Consolação,rent,-23.5514584,-46.6539606
1982,683,74,3,2,1,2,False,False,False,False,Campo Grande,rent,-23.6592744,-46.6902799
3800,264,105,2,1,0,0,True,False,False,False,Pinheiros,rent,-23.5645125,-46.6797492
310000,650,67,3,2,1,2,False,False,True,False,Aricanduva,sale,-23.536386,-46.540576
298000,450,70,2,2,1,1,False,False,True,False,Morumbi,sale,-23.620188,-46.73062
2000,380,55,1,1,0,1,True,False,False,False,Liberdade,rent,-23.567803,-46.6287794
1700,248,48,2,2,1,1,True,False,True,False,Carrão,rent,-23.556977,-46.524572
424000,530,68,2,2,1,1,False,False,True,False,Jabaquara,sale,-23.644479,-46.64335
500000,812,50,1,2,1,1,False,True,True,False,Moema,sale,0.0,0.0
1120000,1042,133,3,2,1,2,False,False,True,False,Campo Grande,sale,-23.6798319,-46.691943
1070000,495,60,1,2,1,2,False,True,True,False,Campo Belo,sale,-23.618795,-46.681542
1500000,1850,120,3,3,1,2,True,False,True,False,Sé,sale,-23.582694,-46.6723
365000,300,35,1,2,1,1,False,False,True,False,Campo Belo,sale,-23.6264209,-46.6647283
850,200,55,2,2,1,1,False,False,False,False,Artur Alvim,rent,-23.548733,-46.479147
705000,0,51,2,1,0,1,False,False,False,False,Pinheiros,sale,-23.5560108,-46.6790613
610000,950,65,2,2,1,2,True,True,True,False,Saúde,sale,-23.614917,-46.635069
7000,1550,75,2,2,1,1,True,True,True,False,Brooklin,rent,-23.604079,-46.694946
990,493,90,2,2,1,1,False,False,False,False,Brás,rent,-23.530025,-46.600427
3200,1300,150,3,2,1,1,False,True,False,False,Perdizes,rent,-23.5367689,-46.6713324
615000,973,72,2,2,1,2,True,False,True,False,Saúde,sale,-23.621382,-46.632391
1800,617,36,1,2,1,1,True,False,False,False,Moema,rent,-23.609133,-46.661692
185000,359,48,2,2,1,1,False,False,False,False,São Miguel,sale,-23.505151,-46.426264
1300,639,75,3,2,0,1,False,False,True,False,Socorro,rent,0.0,0.0
1450,492,56,3,2,1,1,False,False,False,False,Jabaquara,rent,-23.649815,-46.647289
1950000,1850,266,4,5,4,4,True,False,False,False,Anhanguera,sale,-23.670116,-46.696669
1610,0,117,2,1,0,1,False,False,False,False,Tatuapé,rent,0.0,0.0
850,0,54,2,2,1,1,False,False,False,False,Cidade Tiradentes,rent,-23.598796,-46.419974
7800,0,213,4,3,2,3,False,False,True,False,Ipiranga,rent,-23.5915279388,-46.6079063416
550000,0,100,1,2,1,1,True,False,False,False,Brooklin,sale,-23.610462,-46.684729
1199,577,63,2,2,1,1,True,False,True,False,Freguesia do Ó,rent,-23.488454,-46.705141
415000,570,78,3,2,1,1,True,False,False,False,Anhanguera,sale,-23.661669,-46.684751
600000,604,104,3,3,2,2,True,False,True,False,Raposo Tavares,sale,-23.586134,-46.764663
5000,2450,174,4,2,1,2,False,False,False,False,Pinheiros,rent,-23.5681079,-46.6892154
1500,507,60,3,2,1,1,False,False,False,False,Vila Matilde,rent,-23.541053,-46.512181
2150,650,95,2,2,1,1,False,False,False,False,Santa Cecília,rent,-23.540094,-46.653373
1600,0,55,3,2,1,1,False,False,False,False,Raposo Tavares,rent,-23.588091,-46.797839
1440,0,47,2,2,1,1,False,False,True,False,São Mateus,rent,-23.59346,-46.467708
3800,1000,134,3,2,1,2,False,False,True,False,Butantã,rent,-23.5053909,-46.6227832
350000,500,61,3,2,1,1,True,False,True,False,Bom Retiro,sale,-23.521686,-46.641967
526000,0,70,2,2,1,1,True,False,True,False,Mooca,sale,-23.580576,-46.586502
3300,1500,50,1,2,1,1,True,True,True,False,Brooklin,rent,-23.614371,-46.689343
2500,857,113,3,2,1,2,True,False,False,False,Belém,rent,-23.53793,-46.5936563
4000,1226,127,3,4,3,2,False,True,True,False,Carrão,rent,-23.554318,-46.5421407
635000,1150,180,3,5,3,2,True,False,False,False,Cidade Dutra,sale,-23.714197,-46.702117
550000,590,35,1,2,1,1,True,True,True,False,Campo Belo,sale,-23.624236,-46.667114
2000,1800,135,3,2,1,3,False,True,True,False,Vila Andrade,rent,-23.6277419,-46.7380408
265000,250,40,2,2,1,1,False,False,True,False,Jardim Helena,sale,-23.534558,-46.429205
900,465,48,2,2,1,1,True,False,False,False,Cidade Líder,rent,-23.562975,-46.479401
600000,960,106,3,2,1,2,False,False,False,False,Rio Pequeno,sale,-23.563943,-46.753145
1200,800,65,2,1,0,1,False,False,False,False,Tucuruvi,rent,-23.4853768,-46.6110475
1050,420,60,2,1,0,1,False,False,False,False,Butantã,rent,0.0,0.0
780000,780,93,3,3,1,2,True,True,True,False,Tatuapé,sale,-23.530626,-46.574534
324900,380,88,2,2,1,1,False,False,True,False,Tucuruvi,sale,-23.4766177,-46.6036969
10000,1233,130,2,3,2,2,False,True,True,False,Itaim Bibi,rent,-23.5917602,-46.6754322
1800,490,40,1,1,0,1,False,False,False,False,Tatuapé,rent,-23.537419,-46.5684642
2500,770,49,1,1,0,1,False,True,True,False,Liberdade,rent,-23.565392,-46.64161
2500,440,70,3,2,1,1,False,True,True,False,Freguesia do Ó,rent,-23.4988253,-46.7052165
1999,600,79,3,3,1,2,True,False,True,False,Freguesia do Ó,rent,-23.502711,-46.696683
370000,650,50,2,1,0,2,False,False,True,False,Vila Guilherme,sale,-23.5001433,-46.6055515
280000,430,64,3,2,1,1,True,False,True,False,Jardim Ângela,sale,-23.606199,-46.522032
1700,416,62,3,1,0,1,False,False,False,False,Belém,rent,-23.5369443,-46.594066
1450000,880,134,3,5,3,2,False,False,True,False,Casa Verde,sale,-23.497261,-46.644534
2000,442,55,2,1,0,1,False,False,True,False,Ipiranga,rent,-23.5053909,-46.6227832
395000,460,40,1,2,1,1,True,False,True,False,Consolação,sale,-23.554048,-46.652675
3200,572,51,1,1,0,1,True,True,True,False,Brooklin,rent,0.0,0.0
1190,550,65,3,2,1,1,False,False,True,False,São Lucas,rent,-23.604294,-46.518325
178000,250,48,2,2,1,1,True,False,False,False,Vila Curuçá,sale,-23.523825,-46.402372
1500,605,72,3,2,1,1,False,True,True,False,Campo Grande,rent,-23.6664204,-46.6814546
1650,890,66,2,2,1,2,False,False,False,False,Saúde,rent,-23.614449,-46.636304
2540000,1900,220,3,5,3,4,True,False,True,False,Campo Belo,sale,-23.626099,-46.674
2700,800,90,1,2,1,1,True,False,False,False,Vila Mariana,rent,0.0,0.0
1600,583,68,2,2,1,1,True,False,True,False,Tatuapé,rent,-23.528432,-46.558448
320000,370,50,2,1,0,1,False,False,False,False,Brás,sale,-23.5491235,-46.6191217
2100,0,64,3,2,1,1,False,False,True,False,Rio Pequeno,rent,-23.570503,-46.751061
4700,1700,324,3,4,3,0,False,False,False,False,Ipiranga,rent,0.0,0.0
1900,330,80,1,1,0,0,False,False,False,False,Cambuci,rent,-23.5684853,-46.6248474
3000,400,41,1,2,1,1,True,False,True,False,Brooklin,rent,-23.613991,-46.683591
4800,1000,120,3,2,1,1,False,False,False,False,Bela Vista,rent,-23.5646472,-46.6476488
1530000,2000,266,3,2,1,2,False,False,True,False,República,sale,-23.5426338,-46.6430723
570140,0,54,2,2,1,1,False,False,True,False,Brooklin,sale,-23.623669,-46.688265
263000,450,63,2,2,1,1,False,False,False,False,Saúde,sale,-23.650478,-46.600536
300000,436,48,2,2,1,1,True,False,True,False,Vila Prudente,sale,-23.601393,-46.573317
275000,0,80,2,2,1,1,False,False,False,False,Bom Retiro,sale,-23.524867,-46.641554
1240,360,42,2,2,1,1,True,False,True,False,Campo Limpo,rent,-23.617532,-46.759563
2500,700,48,2,1,0,1,False,False,False,False,Jabaquara,rent,-23.6486395,-46.6440006
1800,0,83,2,2,1,1,True,False,False,False,Socorro,rent,-23.686913,-46.702276
700000,1100,127,3,3,1,1,False,False,False,False,Ipiranga,sale,-23.586325,-46.606441
286000,0,51,2,1,0,1,True,False,False,True,Vila Prudente,sale,-23.60227,-46.588487
2350,820,94,3,2,1,2,True,False,False,False,Perdizes,rent,-23.5338872,-46.6860614
9000,2500,250,4,5,4,4,False,False,True,False,Vila Mariana,rent,-23.591485,-46.633476
2500,1017,114,3,2,1,2,False,False,False,False,Tatuapé,rent,-23.5510087,-46.5545994
1200000,0,167,3,2,1,2,False,False,True,False,Tremembé,sale,-23.452353,-46.624153
2140,942,78,3,2,1,2,False,False,False,False,Ipiranga,rent,-23.5886365,-46.6026748
1300,590,48,2,1,0,0,False,False,False,False,República,rent,-23.5429906,-46.6456202
900,365,58,2,2,1,1,True,False,False,False,Itaquera,rent,-23.550551,-46.460679
12000,1880,235,4,5,4,3,False,False,True,False,Vila Leopoldina,rent,-23.5267865,-46.7311907
18000,3000,278,4,3,2,3,True,True,False,False,Campo Belo,rent,-23.6275815,-46.6717583
130000,0,48,2,2,1,1,False,False,False,False,Perus,sale,-23.402648,-46.748136
1870000,3600,193,2,4,3,4,True,False,True,False,Campo Belo,sale,-23.6263665,-46.6688487
1300,120,45,1,2,1,1,False,False,False,False,Liberdade,rent,-23.556736,-46.634143
1600,582,68,3,2,1,1,False,False,True,False,Butantã,rent,-23.5686279,-46.7437306
2910,440,36,1,1,0,1,False,True,True,False,Vila Mariana,rent,-23.5897633,-46.6254572
325000,359,64,3,2,1,1,True,False,False,False,Campo Grande,sale,-23.670189,-46.688609
250000,0,39,1,2,1,1,True,False,True,False,Vila Maria,sale,-23.518056,-46.583873
1700,545,44,1,1,0,1,False,False,True,False,Santana,rent,-23.5055735,-46.6234032
2500,350,84,3,2,1,2,True,False,True,False,Vila Sônia,rent,-23.592124,-46.731885
4000,600,95,2,2,1,2,True,False,True,False,Santana,rent,-23.497471,-46.632203
699000,700,59,2,2,1,2,True,False,True,False,Pinheiros,sale,-23.568683,-46.700233
480000,0,73,3,2,1,2,False,True,True,False,Mandaqui,sale,-23.475471,-46.634803
940000,1180,104,3,4,1,2,True,False,False,False,Alto de Pinheiros,sale,-23.54029,-46.716024
300000,380,48,2,1,0,1,False,False,True,False,Medeiros,sale,0.0,0.0
17000,2800,250,3,4,3,0,True,False,True,False,Perdizes,rent,-23.5319881,-46.6671996
1000,550,53,2,1,0,1,False,False,False,False,Butantã,rent,0.0,0.0
1600,600,120,2,1,0,1,False,False,False,False,Bom Retiro,rent,-23.5259272,-46.6376899
196000,330,55,2,2,1,1,False,True,True,False,São Miguel,sale,-23.491972,-46.441915
820000,500,70,2,2,1,2,True,False,True,False,Vila Mariana,sale,-23.598864,-46.630604
650000,879,113,4,3,1,1,False,True,False,False,República,sale,-23.544271,-46.64472
4000,600,88,3,2,1,2,True,False,True,False,Anhanguera,rent,-23.523079,-46.655108
1100000,0,96,3,2,1,2,True,False,True,False,Alto de Pinheiros,sale,-23.526035,-46.695835
250000,0,58,2,2,1,1,False,True,False,False,Sapopemba,sale,-23.596475,-46.526144
380000,0,70,3,1,0,1,False,False,False,False,Pari,sale,-23.5265989,-46.6062433
280000,250,31,1,1,0,1,True,False,False,False,Liberdade,sale,-23.5592698,-46.6237434
1100,0,67,2,2,1,1,False,False,False,False,Aricanduva,rent,-23.536948,-46.537385
3000,367,34,1,1,0,1,False,True,True,False,Consolação,rent,0.0,0.0
1500,0,55,3,2,1,1,True,False,False,False,Cidade Dutra,rent,-23.741197,-46.705818
1200,539,51,2,1,0,1,True,True,False,False,Pirituba,rent,-23.493439,-46.7421711
15000,1800,170,3,4,3,3,False,False,True,False,Alto de Pinheiros,rent,-23.5519402,-46.7208056
753000,857,46,2,2,1,1,True,False,True,False,Vila Olimpia,sale,-23.597916,-46.6814
111181,0,39,2,1,0,0,False,False,False,False,Cidade Líder,sale,-23.5640889,-46.4773925
244800,364,48,2,1,0,1,False,False,False,False,Campo Limpo,sale,-23.6213183,-46.7459737
805,200,48,2,1,0,1,False,False,False,False,Artur Alvim,rent,0.0,0.0
2044,656,72,3,3,1,1,True,False,True,False,Campo Grande,rent,-23.663778,-46.691706
294000,0,31,1,1,0,0,False,False,False,False,República,sale,-23.5434743,-46.6454238
1290,650,68,2,1,0,1,False,False,True,False,Butantã,rent,0.0,0.0
360000,580,70,3,2,1,1,True,False,False,False,Cangaíba,sale,-23.508423,-46.530246
1000,450,60,2,1,0,1,False,False,False,False,Pirituba,rent,0.0,0.0
10000,2900,220,3,3,1,2,False,False,False,False,Itaim Bibi,rent,-23.583817,-46.670338
3500,1400,110,3,2,1,1,False,False,False,False,Moema,rent,-23.6044,-46.6715429
383000,1000,57,2,1,0,1,False,False,False,False,Barra Funda,sale,-23.5301945,-46.6578405
2700,714,78,3,2,1,2,False,True,False,False,Água Rasa,rent,-23.560179,-46.569445
6900000,7000,321,3,4,3,5,False,False,True,False,Itaim Bibi,sale,-23.5945472,-46.6804183
3900,1200,119,3,3,1,2,False,False,True,False,Perdizes,rent,-23.529098,-46.688832
1480000,950,111,3,3,1,2,True,False,True,False,Brooklin,sale,-23.602882,-46.694779
343990,390,46,2,1,0,1,False,True,False,False,Barra Funda,sale,0.0,0.0
3500,1272,161,2,2,1,1,True,False,False,False,Jardim Paulista,rent,-23.563784,-46.661072
2000,0,56,2,1,0,1,True,False,False,False,Cursino,rent,-23.6258578,-46.617882
530900,800,92,3,2,1,3,True,False,True,False,Vila Andrade,sale,-23.630274,-46.731209
498000,550,75,2,2,1,2,False,False,True,False,São Lucas,sale,-23.5928482,-46.5439367
250000,480,51,2,2,1,1,True,False,True,False,Vila Curuçá,sale,-23.503444,-46.42587
657200,730,70,2,2,1,2,False,False,False,False,Ipiranga,sale,0.0,0.0
725000,625,86,3,2,1,3,False,False,True,False,Jabaquara,sale,0.0,0.0
570000,620,82,3,2,1,1,True,False,True,False,Santo Amaro,sale,-23.654749,-46.713364
2400,1100,100,3,2,1,3,False,False,True,False,Saúde,rent,-23.6155788,-46.6422768
1150,0,47,2,2,1,1,False,False,False,False,Artur Alvim,rent,-23.546146,-46.47803
3300,650,41,1,2,1,1,False,True,True,False,Brooklin,rent,-23.6120443,-46.677704
14000,1700,167,3,4,3,3,False,True,True,False,Alto de Pinheiros,rent,0.0,0.0
1600,800,80,3,2,1,1,False,False,False,False,Jabaquara,rent,-23.650339,-46.6493572
165000,250,50,2,2,1,1,False,False,False,False,Itaim Paulista,sale,-23.479503,-46.379366
1800,482,82,3,2,1,1,False,True,False,False,Cidade Líder,rent,-23.5532208,-46.4665526
1400,450,84,2,2,1,1,False,False,False,False,São Rafael,rent,-23.551414,-46.629211
236000,370,42,2,1,0,1,False,False,True,False,Jaçanã,sale,-23.4830997,-46.5657681
800,480,40,2,1,0,1,True,False,False,False,Brás,rent,0.0,0.0
5000,1000,150,2,3,2,2,False,False,False,False,Morumbi,rent,-23.6272534,-46.7399564
1400000,650,95,3,3,1,2,True,False,True,False,Vila Madalena,sale,-23.555403,-46.681228
890000,0,120,3,4,3,3,False,False,True,False,Mandaqui,sale,-23.4787006378,-46.6331520081
2300,0,84,3,2,1,1,False,False,False,False,Vila Prudente,rent,-23.579059,-46.579733
1100,692,54,2,1,0,1,False,False,True,False,Butantã,rent,-23.5703032,-46.7492023
3000,505,42,1,2,1,1,False,True,True,False,Saúde,rent,-23.6153476,-46.6365363
360000,400,104,3,3,2,0,False,True,False,False,Bom Retiro,sale,-23.5271225,-46.643714
1020000,890,122,3,2,1,2,False,False,True,False,Mooca,sale,-23.56335,-46.6033431
1600,900,43,2,2,1,1,False,False,True,False,Perdizes,rent,-23.534267,-46.664484
1500,190,50,2,1,0,1,False,False,False,False,Butantã,rent,-23.5819704,-46.7413404
160000,220,55,3,1,0,1,False,False,False,False,Cidade Líder,sale,-23.5677951,-46.4793469
1900,744,65,2,1,0,1,False,False,False,False,Itaim Bibi,rent,-23.5838148,-46.6771736
2000,600,50,2,2,1,0,False,False,True,False,Rio Pequeno,rent,-23.5705485,-46.7507117
550000,570,70,2,2,1,1,False,True,True,False,Água Rasa,sale,-23.556947,-46.572528
3000,1520,180,3,5,3,2,True,False,True,False,Cidade Dutra,rent,-23.714221,-46.704675
899000,700,75,2,2,1,1,True,True,False,False,Liberdade,sale,-23.564262,-46.639887
1250,945,88,3,2,1,1,False,False,False,False,Casa Verde,rent,-23.5093633,-46.6654343
500000,380,69,2,2,1,1,True,False,True,False,Barra Funda,sale,-23.518756,-46.668966
250000,0,46,1,1,0,1,False,False,False,False,Bela Vista,sale,-23.55785,-46.6428025
650000,0,248,3,2,1,2,False,False,False,False,Jaçanã,sale,-23.469357,-46.5826741
1600,313,53,2,2,1,1,False,False,False,False,Penha,rent,-23.532156,-46.549314
199000,0,37,2,2,1,1,True,False,True,False,Liberdade,sale,-23.553978,-46.631064
1600,200,50,2,1,0,1,False,False,False,False,Rio Pequeno,rent,-23.570469,-46.7505326
3200,894,127,3,2,1,2,True,False,False,False,Água Rasa,rent,-23.5586781,-46.5723288
530000,730,81,3,2,1,2,False,False,False,False,Vila Formosa,sale,-23.5622118,-46.5371183
1500,480,70,3,2,1,1,False,False,True,False,Limão,rent,-23.491455,-46.681576
360000,642,54,2,1,0,1,False,False,True,False,Jabaquara,sale,-23.6488,-46.642424
260000,0,48,2,2,1,1,True,False,False,True,Campo Limpo,sale,-23.619872,-46.756843
745000,750,110,4,3,2,2,True,False,False,False,Bela Vista,sale,-23.5596511,-46.6426707
325000,380,60,3,2,1,1,True,True,True,False,Jardim Ângela,sale,-23.597539,-46.541124
4800,941,146,4,4,3,2,True,False,True,False,Ipiranga,rent,-23.5836864,-46.6031649
360000,600,55,2,2,1,1,False,False,False,False,Saúde,sale,-23.621139,-46.64171
755000,1532,120,3,3,1,2,False,False,True,False,Tatuapé,sale,-23.551789,-46.559975
1200,620,64,3,2,1,1,False,False,False,False,Freguesia do Ó,rent,-23.496126,-46.69072
1400,0,52,2,2,1,1,False,False,False,False,Campo Limpo,rent,-23.618033,-46.751442
5000,1000,119,2,3,2,2,True,False,True,False,Carrão,rent,-23.5551014,-46.541923
